id,task1,task2,task3,task4,task5
ANS21149,,,,,
ANS21150,,,,,
ANS21151,,,,,
ANS21152,,,,,
ANS21153,,,,,
ANS21154,,,,,
ANS21155,,,,,
ANS21156,,,,,
ANS21157,,,,,
ANS21158,,,,,
ANS21159,,,,,
ANS21160,,,,,
ANS21161,,,,,
ANS21162,,,,,
ANS21163,,,,,
ANS21164,,,,,
ANS21165,,,,,
ANS21166,,,,,
ANS21167,,,,,
ANS21168,,,,,
ANS21169,,,,,
ANS21170,,,,,
ANS21171,,,,,
ANS21172,,,,,
ANS21173,,,,,
ANS21174,,,,,
ANS21175,,,,,
ANS21176,,,,,
ANS21177,,,,,
ANS21178,,,,,
ANS21179,,,,,
ANS21180,,,,,
ANS21181,,,,,
ANS21182,,,,,
ANS21183,,,,,
ANS21184,,,,,
ANS21185,,,,,
ANS21186,,,,,
ANS21187,,,,,
ANS21188,,,,,
ANS21189,,,,,
ANS21190,,,,,
ANS21191,,,,,
ANS21192,,,,,
ANS21193,,,,,
ANS21194,,,,,
ANS21195,,,,,
ANS21196,,,,,
ANS21197,,,,,
ANS21198,,,,,
ANS21199,,,,,
ANS21200,,,,,
ANS21201,,,,,
ANS21202,,,,,
ANS21203,,,,,
ANS21204,,,,,
ANS21205,,,,,
ANS21206,,,,,
ANS21207,,,,,
ANS21208,,,,,
ANS21209,,,,,
ANS21210,,,,,
ANS21211,,,,,
ANS21212,,,,,
ANS21213,,,,,
ANS21214,,,,,
ANS21215,,,,,
ANS21216,,,,,
ANS21217,,,,,
ANS21218,,,,,
ANS21219,,,,,
ANS21220,,,,,
ANS21221,,,,,
ANS21222,,,,,
ANS21223,,,,,
ANS21224,,,,,
ANS21225,,,,,
ANS21226,,,,,
ANS21227,,,,,
ANS21228,,,,,
ANS21229,,,,,
ANS21230,,,,,
ANS21231,,,,,
ANS21232,,,,,
ANS21233,,,,,
ANS21234,,,,,
ANS21235,,,,,
ANS21236,,,,,
ANS21237,,,,,
ANS21238,,,,,
ANS21239,,,,,
ANS21240,,,,,
ANS21241,,,,,
ANS21242,,,,,
ANS21243,,,,,
ANS21244,,,,,
ANS21245,,,,,
ANS21246,,,,,
ANS21247,,,,,
ANS21248,,,,,
ANS21249,,,,,
ANS21250,,,,,
ANS21251,,,,,
ANS21252,,,,,
ANS21253,,,,,
ANS21254,,,,,
ANS21255,,,,,
ANS21256,,,,,
ANS21257,,,,,
ANS21258,,,,,
ANS21259,,,,,
ANS21260,,,,,
ANS21261,,,,,
ANS21262,,,,,
ANS21263,,,,,
ANS21264,,,,,
ANS21265,,,,,
ANS21266,,,,,
ANS21267,,,,,
ANS21268,,,,,
ANS21269,,,,,
ANS21270,,,,,
ANS21271,,,,,
ANS21272,,,,,
ANS21273,,,,,
ANS21274,,,,,
ANS21275,,,,,
ANS21276,,,,,
ANS21277,,,,,
ANS21278,,,,,
ANS21279,,,,,
ANS21280,,,,,
ANS21281,,,,,
ANS21282,,,,,
ANS21283,,,,,
ANS21284,,,,,
ANS21285,,,,,
ANS21286,,,,,
ANS21287,,,,,
ANS21288,,,,,
ANS21289,,,,,
ANS21290,,,,,
ANS21291,,,,,
ANS21292,,,,,
ANS21293,,,,,
ANS21294,,,,,
ANS21295,,,,,
ANS21296,,,,,
ANS21297,,,,,
ANS21298,,,,,
ANS21299,,,,,
ANS21300,,,,,
ANS21301,,,,,
ANS21302,,,,,
ANS21303,,,,,
ANS21304,,,,,
ANS21305,,,,,
ANS21306,,,,,
ANS21307,,,,,
ANS21308,,,,,
ANS21309,,,,,
ANS21310,,,,,
ANS21311,,,,,
ANS21312,,,,,
ANS21313,,,,,
ANS21314,,,,,
ANS21315,,,,,
ANS21316,,,,,
ANS21317,,,,,
ANS21318,,,,,
ANS21319,,,,,
ANS21320,,,,,
ANS21321,,,,,
ANS21322,,,,,
ANS21323,,,,,
ANS21324,,,,,
ANS21325,,,,,
ANS21326,,,,,
ANS21327,,,,,
ANS21328,,,,,
ANS21329,,,,,
ANS21330,,,,,
ANS21331,,,,,
ANS21332,,,,,
ANS21333,,,,,
ANS21334,,,,,
ANS21335,,,,,
ANS21336,,,,,
ANS21337,,,,,
ANS21338,,,,,
ANS21339,,,,,
ANS21340,,,,,
ANS21341,,,,,
ANS21342,,,,,
ANS21343,,,,,
ANS21344,,,,,
ANS21345,,,,,
ANS21346,,,,,
ANS21347,,,,,
ANS21348,,,,,
ANS21349,,,,,
ANS21350,,,,,
ANS21351,,,,,
ANS21352,,,,,
ANS21353,,,,,
ANS21354,,,,,
ANS21355,,,,,
ANS21356,,,,,
ANS21357,,,,,
ANS21358,,,,,
ANS21359,,,,,
ANS21360,,,,,
ANS21361,,,,,
ANS21362,,,,,
ANS21363,,,,,
ANS21364,,,,,
ANS21365,,,,,
ANS21366,,,,,
ANS21367,,,,,
ANS21368,,,,,
ANS21369,,,,,
ANS21370,,,,,
ANS21371,,,,,
ANS21372,,,,,
ANS21373,,,,,
ANS21374,,,,,
ANS21375,,,,,
ANS21376,,,,,
ANS21377,,,,,
ANS21378,,,,,
ANS21379,,,,,
ANS21380,,,,,
ANS21381,,,,,
ANS21382,,,,,
ANS21383,,,,,
ANS21384,,,,,
ANS21385,,,,,
ANS21386,,,,,
ANS21387,,,,,
ANS21388,,,,,
ANS21389,,,,,
ANS21390,,,,,
ANS21391,,,,,
ANS21392,,,,,
ANS21393,,,,,
ANS21394,,,,,
ANS21395,,,,,
ANS21396,,,,,
ANS21397,,,,,
ANS21398,,,,,
ANS21399,,,,,
ANS21400,,,,,
ANS21401,,,,,
ANS21402,,,,,
ANS21403,,,,,
ANS21404,,,,,
ANS21405,,,,,
ANS21406,,,,,
ANS21407,,,,,
ANS21408,,,,,
ANS21409,,,,,
ANS21410,,,,,
ANS21411,,,,,
ANS21412,,,,,
ANS21413,,,,,
ANS21414,,,,,
ANS21415,,,,,
ANS21416,,,,,
ANS21417,,,,,
ANS21418,,,,,
ANS21419,,,,,
ANS21420,,,,,
ANS21421,,,,,
ANS21422,,,,,
ANS21423,,,,,
ANS21424,,,,,
ANS21425,,,,,
ANS21426,,,,,
ANS21427,,,,,
ANS21428,,,,,
ANS21429,,,,,
ANS21430,,,,,
ANS21431,,,,,
ANS21432,,,,,
ANS21433,,,,,
ANS21434,,,,,
ANS21435,,,,,
ANS21436,,,,,
ANS21437,,,,,
ANS21438,,,,,
ANS21439,,,,,
ANS21440,,,,,
ANS21441,,,,,
ANS21442,,,,,
ANS21443,,,,,
ANS21444,,,,,
ANS21445,,,,,
ANS21446,,,,,
ANS21447,,,,,
ANS21448,,,,,
ANS21449,,,,,
ANS21450,,,,,
ANS21451,,,,,
ANS21452,,,,,
ANS21453,,,,,
ANS21454,,,,,
ANS21455,,,,,
ANS21456,,,,,
ANS21457,,,,,
ANS21458,,,,,
ANS21459,,,,,
ANS21460,,,,,
ANS21461,,,,,
ANS21462,,,,,
ANS21463,,,,,
ANS21464,,,,,
ANS21465,,,,,
ANS21466,,,,,
ANS21467,,,,,
ANS21468,,,,,
ANS21469,,,,,
ANS21470,,,,,
ANS21471,,,,,
ANS21472,,,,,
ANS21473,,,,,
ANS21474,,,,,
ANS21475,,,,,
ANS21476,,,,,
ANS21477,,,,,
ANS21478,,,,,
ANS21479,,,,,
ANS21480,,,,,
ANS21481,,,,,
ANS21482,,,,,
ANS21483,,,,,
ANS21484,,,,,
ANS21485,,,,,
ANS21486,,,,,
ANS21487,,,,,
ANS21488,,,,,
ANS21489,,,,,
ANS21490,,,,,
ANS21491,,,,,
ANS21492,,,,,
ANS21493,,,,,
ANS21494,,,,,
ANS21495,,,,,
ANS21496,,,,,
ANS21497,,,,,
ANS21498,,,,,
ANS21499,,,,,
ANS21500,,,,,
ANS21501,,,,,
ANS21502,,,,,
ANS21503,,,,,
ANS21504,,,,,
ANS21505,,,,,
ANS21506,,,,,
ANS21507,,,,,
ANS21508,,,,,
ANS21509,,,,,
ANS21510,,,,,
ANS21511,,,,,
ANS21512,,,,,
ANS21513,,,,,
ANS21514,,,,,
ANS21515,,,,,
ANS21516,,,,,
ANS21517,,,,,
ANS21518,,,,,
ANS21519,,,,,
ANS21520,,,,,
ANS21521,,,,,
ANS21522,,,,,
ANS21523,,,,,
ANS21524,,,,,
ANS21525,,,,,
ANS21526,,,,,
ANS21527,,,,,
ANS21528,,,,,
ANS21529,,,,,
ANS21530,,,,,
ANS21531,,,,,
ANS21532,,,,,
ANS21533,,,,,
ANS21534,,,,,
ANS21535,,,,,
ANS21536,,,,,
ANS21537,,,,,
ANS21538,,,,,
ANS21539,,,,,
ANS21540,,,,,
ANS21541,,,,,
ANS21542,,,,,
ANS21543,,,,,
ANS21544,,,,,
ANS21545,,,,,
ANS21546,,,,,
ANS21547,,,,,
ANS21548,,,,,
ANS21549,,,,,
ANS21550,,,,,
ANS21551,,,,,
ANS21552,,,,,
ANS21553,,,,,
ANS21554,,,,,
ANS21555,,,,,
ANS21556,,,,,
ANS21557,,,,,
ANS21558,,,,,
ANS21559,,,,,
ANS21560,,,,,
ANS21561,,,,,
ANS21562,,,,,
ANS21563,,,,,
ANS21564,,,,,
ANS21565,,,,,
ANS21566,,,,,
ANS21567,,,,,
ANS21568,,,,,
ANS21569,,,,,
ANS21570,,,,,
ANS21571,,,,,
ANS21572,,,,,
ANS21573,,,,,
ANS21574,,,,,
ANS21575,,,,,
ANS21576,,,,,
ANS21577,,,,,
ANS21578,,,,,
ANS21579,,,,,
ANS21580,,,,,
ANS21581,,,,,
ANS21582,,,,,
ANS21583,,,,,
ANS21584,,,,,
ANS21585,,,,,
ANS21586,,,,,
ANS21587,,,,,
ANS21588,,,,,
ANS21589,,,,,
ANS21590,,,,,
ANS21591,,,,,
ANS21592,,,,,
ANS21593,,,,,
ANS21594,,,,,
ANS21595,,,,,
ANS21596,,,,,
ANS21597,,,,,
ANS21598,,,,,
ANS21599,,,,,
ANS21600,,,,,
ANS21601,,,,,
ANS21602,,,,,
ANS21603,,,,,
ANS21604,,,,,
ANS21605,,,,,
ANS21606,,,,,
ANS21607,,,,,
ANS21608,,,,,
ANS21609,,,,,
ANS21610,,,,,
ANS21611,,,,,
ANS21612,,,,,
ANS21613,,,,,
ANS21614,,,,,
ANS21615,,,,,
ANS21616,,,,,
ANS21617,,,,,
ANS21618,,,,,
ANS21619,,,,,
ANS21620,,,,,
ANS21621,,,,,
ANS21622,,,,,
ANS21623,,,,,
ANS21624,,,,,
ANS21625,,,,,
ANS21626,,,,,
ANS21627,,,,,
ANS21628,,,,,
ANS21629,,,,,
ANS21630,,,,,
ANS21631,,,,,
ANS21632,,,,,
ANS21633,,,,,
ANS21634,,,,,
ANS21635,,,,,
ANS21636,,,,,
ANS21637,,,,,
ANS21638,,,,,
ANS21639,,,,,
ANS21640,,,,,
ANS21641,,,,,
ANS21642,,,,,
ANS21643,,,,,
ANS21644,,,,,
ANS21645,,,,,
ANS21646,,,,,
ANS21647,,,,,
ANS21648,,,,,
ANS21649,,,,,
ANS21650,,,,,
ANS21651,,,,,
ANS21652,,,,,
ANS21653,,,,,
ANS21654,,,,,
ANS21655,,,,,
ANS21656,,,,,
ANS21657,,,,,
ANS21658,,,,,
ANS21659,,,,,
ANS21660,,,,,
ANS21661,,,,,
ANS21662,,,,,
ANS21663,,,,,
ANS21664,,,,,
ANS21665,,,,,
ANS21666,,,,,
ANS21667,,,,,
ANS21668,,,,,
ANS21669,,,,,
ANS21670,,,,,
ANS21671,,,,,
ANS21672,,,,,
ANS21673,,,,,
ANS21674,,,,,
ANS21675,,,,,
ANS21676,,,,,
ANS21677,,,,,
ANS21678,,,,,
ANS21679,,,,,
ANS21680,,,,,
ANS21681,,,,,
ANS21682,,,,,
ANS21683,,,,,
ANS21684,,,,,
ANS21685,,,,,
ANS21686,,,,,
ANS21687,,,,,
ANS21688,,,,,
ANS21689,,,,,
ANS21690,,,,,
ANS21691,,,,,
ANS21692,,,,,
ANS21693,,,,,
ANS21694,,,,,
ANS21695,,,,,
ANS21696,,,,,
ANS21697,,,,,
ANS21698,,,,,
ANS21699,,,,,
ANS21700,,,,,
ANS21701,,,,,
ANS21702,,,,,
ANS21703,,,,,
ANS21704,,,,,
ANS21705,,,,,
ANS21706,,,,,
ANS21707,,,,,
ANS21708,,,,,
ANS21709,,,,,
ANS21710,,,,,
ANS21711,,,,,
ANS21712,,,,,
ANS21713,,,,,
ANS21714,,,,,
ANS21715,,,,,
ANS21716,,,,,
ANS21717,,,,,
ANS21718,,,,,
ANS21719,,,,,
ANS21720,,,,,
ANS21721,,,,,
ANS21722,,,,,
ANS21723,,,,,
ANS21724,,,,,
ANS21725,,,,,
ANS21726,,,,,
ANS21727,,,,,
ANS21728,,,,,
ANS21729,,,,,
ANS21730,,,,,
ANS21731,,,,,
ANS21732,,,,,
ANS21733,,,,,
ANS21734,,,,,
ANS21735,,,,,
ANS21736,,,,,
ANS21737,,,,,
ANS21738,,,,,
ANS21739,,,,,
ANS21740,,,,,
ANS21741,,,,,
ANS21742,,,,,
ANS21743,,,,,
ANS21744,,,,,
ANS21745,,,,,
ANS21746,,,,,
ANS21747,,,,,
ANS21748,,,,,
ANS21749,,,,,
ANS21750,,,,,
ANS21751,,,,,
ANS21752,,,,,
ANS21753,,,,,
ANS21754,,,,,
ANS21755,,,,,
ANS21756,,,,,
ANS21757,,,,,
ANS21758,,,,,
ANS21759,,,,,
ANS21760,,,,,
ANS21761,,,,,
ANS21762,,,,,
ANS21763,,,,,
ANS21764,,,,,
ANS21765,,,,,
ANS21766,,,,,
ANS21767,,,,,
ANS21768,,,,,
ANS21769,,,,,
ANS21770,,,,,
ANS21771,,,,,
ANS21772,,,,,
ANS21773,,,,,
ANS21774,,,,,
ANS21775,,,,,
ANS21776,,,,,
ANS21777,,,,,
ANS21778,,,,,
ANS21779,,,,,
ANS21780,,,,,
ANS21781,,,,,
ANS21782,,,,,
ANS21783,,,,,
ANS21784,,,,,
ANS21785,,,,,
ANS21786,,,,,
ANS21787,,,,,
ANS21788,,,,,
ANS21789,,,,,
ANS21790,,,,,
ANS21791,,,,,
ANS21792,,,,,
ANS21793,,,,,
ANS21794,,,,,
ANS21795,,,,,
ANS21796,,,,,
ANS21797,,,,,
ANS21798,,,,,
ANS21799,,,,,
ANS21800,,,,,
ANS21801,,,,,
ANS21802,,,,,
ANS21803,,,,,
ANS21804,,,,,
ANS21805,,,,,
ANS21806,,,,,
ANS21807,,,,,
ANS21808,,,,,
ANS21809,,,,,
ANS21810,,,,,
ANS21811,,,,,
ANS21812,,,,,
ANS21813,,,,,
ANS21814,,,,,
ANS21815,,,,,
ANS21816,,,,,
ANS21817,,,,,
ANS21818,,,,,
ANS21819,,,,,
ANS21820,,,,,
ANS21821,,,,,
ANS21822,,,,,
ANS21823,,,,,
ANS21824,,,,,
ANS21825,,,,,
ANS21826,,,,,
ANS21827,,,,,
ANS21828,,,,,
ANS21829,,,,,
ANS21830,,,,,
ANS21831,,,,,
ANS21832,,,,,
ANS21833,,,,,
ANS21834,,,,,
ANS21835,,,,,
ANS21836,,,,,
ANS21837,,,,,
ANS21838,,,,,
ANS21839,,,,,
ANS21840,,,,,
ANS21841,,,,,
ANS21842,,,,,
ANS21843,,,,,
ANS21844,,,,,
ANS21845,,,,,
ANS21846,,,,,
ANS21847,,,,,
ANS21848,,,,,
ANS21849,,,,,
ANS21850,,,,,
ANS21851,,,,,
ANS21852,,,,,
ANS21853,,,,,
ANS21854,,,,,
ANS21855,,,,,
ANS21856,,,,,
ANS21857,,,,,
ANS21858,,,,,
ANS21859,,,,,
ANS21860,,,,,
ANS21861,,,,,
ANS21862,,,,,
ANS21863,,,,,
ANS21864,,,,,
ANS21865,,,,,
ANS21866,,,,,
ANS21867,,,,,
ANS21868,,,,,
ANS21869,,,,,
ANS21870,,,,,
ANS21871,,,,,
ANS21872,,,,,
ANS21873,,,,,
ANS21874,,,,,
ANS21875,,,,,
ANS21876,,,,,
ANS21877,,,,,
ANS21878,,,,,
ANS21879,,,,,
ANS21880,,,,,
ANS21881,,,,,
ANS21882,,,,,
ANS21883,,,,,
ANS21884,,,,,
ANS21885,,,,,
ANS21886,,,,,
ANS21887,,,,,
ANS21888,,,,,
ANS21889,,,,,
ANS21890,,,,,
ANS21891,,,,,
ANS21892,,,,,
ANS21893,,,,,
ANS21894,,,,,
ANS21895,,,,,
ANS21896,,,,,
ANS21897,,,,,
ANS21898,,,,,
ANS21899,,,,,
ANS21900,,,,,
ANS21901,,,,,
ANS21902,,,,,
ANS21903,,,,,
ANS21904,,,,,
ANS21905,,,,,
ANS21906,,,,,
ANS21907,,,,,
ANS21908,,,,,
ANS21909,,,,,
ANS21910,,,,,
ANS21911,,,,,
ANS21912,,,,,
ANS21913,,,,,
ANS21914,,,,,
ANS21915,,,,,
ANS21916,,,,,
ANS21917,,,,,
ANS21918,,,,,
ANS21919,,,,,
ANS21920,,,,,
ANS21921,,,,,
ANS21922,,,,,
ANS21923,,,,,
ANS21924,,,,,
ANS21925,,,,,
ANS21926,,,,,
ANS21927,,,,,
ANS21928,,,,,
ANS21929,,,,,
ANS21930,,,,,
ANS21931,,,,,
ANS21932,,,,,
ANS21933,,,,,
ANS21934,,,,,
ANS21935,,,,,
ANS21936,,,,,
ANS21937,,,,,
ANS21938,,,,,
ANS21939,,,,,
ANS21940,,,,,
ANS21941,,,,,
ANS21942,,,,,
ANS21943,,,,,
ANS21944,,,,,
ANS21945,,,,,
ANS21946,,,,,
ANS21947,,,,,
ANS21948,,,,,
ANS21949,,,,,
ANS21950,,,,,
ANS21951,,,,,
ANS21952,,,,,
ANS21953,,,,,
ANS21954,,,,,
ANS21955,,,,,
ANS21956,,,,,
ANS21957,,,,,
ANS21958,,,,,
ANS21959,,,,,
ANS21960,,,,,
ANS21961,,,,,
ANS21962,,,,,
ANS21963,,,,,
ANS21964,,,,,
ANS21965,,,,,
ANS21966,,,,,
ANS21967,,,,,
ANS21968,,,,,
ANS21969,,,,,
ANS21970,,,,,
ANS21971,,,,,
ANS21972,,,,,
ANS21973,,,,,
ANS21974,,,,,
ANS21975,,,,,
ANS21976,,,,,
ANS21977,,,,,
ANS21978,,,,,
ANS21979,,,,,
ANS21980,,,,,
ANS21981,,,,,
ANS21982,,,,,
ANS21983,,,,,
ANS21984,,,,,
ANS21985,,,,,
ANS21986,,,,,
ANS21987,,,,,
ANS21988,,,,,
ANS21989,,,,,
ANS21990,,,,,
ANS21991,,,,,
ANS21992,,,,,
ANS21993,,,,,
ANS21994,,,,,
ANS21995,,,,,
ANS21996,,,,,
ANS21997,,,,,
ANS21998,,,,,
ANS21999,,,,,
ANS22000,,,,,
ANS22001,,,,,
ANS22002,,,,,
ANS22003,,,,,
ANS22004,,,,,
ANS22005,,,,,
ANS22006,,,,,
ANS22007,,,,,
ANS22008,,,,,
ANS22009,,,,,
ANS22010,,,,,
ANS22011,,,,,
ANS22012,,,,,
ANS22013,,,,,
ANS22014,,,,,
ANS22015,,,,,
ANS22016,,,,,
ANS22017,,,,,
ANS22018,,,,,
ANS22019,,,,,
ANS22020,,,,,
ANS22021,,,,,
ANS22022,,,,,
ANS22023,,,,,
ANS22024,,,,,
ANS22025,,,,,
ANS22026,,,,,
ANS22027,,,,,
ANS22028,,,,,
ANS22029,,,,,
ANS22030,,,,,
ANS22031,,,,,
ANS22032,,,,,
ANS22033,,,,,
ANS22034,,,,,
ANS22035,,,,,
ANS22036,,,,,
ANS22037,,,,,
ANS22038,,,,,
ANS22039,,,,,
ANS22040,,,,,
ANS22041,,,,,
ANS22042,,,,,
ANS22043,,,,,
ANS22044,,,,,
ANS22045,,,,,
ANS22046,,,,,
ANS22047,,,,,
ANS22048,,,,,
ANS22049,,,,,
ANS22050,,,,,
ANS22051,,,,,
ANS22052,,,,,
ANS22053,,,,,
ANS22054,,,,,
ANS22055,,,,,
ANS22056,,,,,
ANS22057,,,,,
ANS22058,,,,,
ANS22059,,,,,
ANS22060,,,,,
ANS22061,,,,,
ANS22062,,,,,
ANS22063,,,,,
ANS22064,,,,,
ANS22065,,,,,
ANS22066,,,,,
ANS22067,,,,,
ANS22068,,,,,
ANS22069,,,,,
ANS22070,,,,,
ANS22071,,,,,
ANS22072,,,,,
ANS22073,,,,,
ANS22074,,,,,
ANS22075,,,,,
ANS22076,,,,,
ANS22077,,,,,
ANS22078,,,,,
ANS22079,,,,,
ANS22080,,,,,
ANS22081,,,,,
ANS22082,,,,,
ANS22083,,,,,
ANS22084,,,,,
ANS22085,,,,,
ANS22086,,,,,
ANS22087,,,,,
ANS22088,,,,,
ANS22089,,,,,
ANS22090,,,,,
ANS22091,,,,,
ANS22092,,,,,
ANS22093,,,,,
ANS22094,,,,,
ANS22095,,,,,
ANS22096,,,,,
ANS22097,,,,,
ANS22098,,,,,
ANS22099,,,,,
ANS22100,,,,,
ANS22101,,,,,
ANS22102,,,,,
ANS22103,,,,,
ANS22104,,,,,
ANS22105,,,,,
ANS22106,,,,,
ANS22107,,,,,
ANS22108,,,,,
ANS22109,,,,,
ANS22110,,,,,
ANS22111,,,,,
ANS22112,,,,,
ANS22113,,,,,
ANS22114,,,,,
ANS22115,,,,,
ANS22116,,,,,
ANS22117,,,,,
ANS22118,,,,,
ANS22119,,,,,
ANS22120,,,,,
ANS22121,,,,,
ANS22122,,,,,
ANS22123,,,,,
ANS22124,,,,,
ANS22125,,,,,
ANS22126,,,,,
ANS22127,,,,,
ANS22128,,,,,
ANS22129,,,,,
ANS22130,,,,,
ANS22131,,,,,
ANS22132,,,,,
ANS22133,,,,,
ANS22134,,,,,
ANS22135,,,,,
ANS22136,,,,,
ANS22137,,,,,
ANS22138,,,,,
ANS22139,,,,,
ANS22140,,,,,
ANS22141,,,,,
ANS22142,,,,,
ANS22143,,,,,
ANS22144,,,,,
ANS22145,,,,,
ANS22146,,,,,
ANS22147,,,,,
ANS22148,,,,,
ANS22149,,,,,
ANS22150,,,,,
ANS22151,,,,,
ANS22152,,,,,
ANS22153,,,,,
ANS22154,,,,,
ANS22155,,,,,
ANS22156,,,,,
ANS22157,,,,,
ANS22158,,,,,
ANS22159,,,,,
ANS22160,,,,,
ANS22161,,,,,
ANS22162,,,,,
ANS22163,,,,,
ANS22164,,,,,
ANS22165,,,,,
ANS22166,,,,,
ANS22167,,,,,
ANS22168,,,,,
ANS22169,,,,,
ANS22170,,,,,
ANS22171,,,,,
ANS22172,,,,,
ANS22173,,,,,
ANS22174,,,,,
ANS22175,,,,,
ANS22176,,,,,
ANS22177,,,,,
ANS22178,,,,,
ANS22179,,,,,
ANS22180,,,,,
ANS22181,,,,,
ANS22182,,,,,
ANS22183,,,,,
ANS22184,,,,,
ANS22185,,,,,
ANS22186,,,,,
ANS22187,,,,,
ANS22188,,,,,
ANS22189,,,,,
ANS22190,,,,,
ANS22191,,,,,
ANS22192,,,,,
ANS22193,,,,,
ANS22194,,,,,
ANS22195,,,,,
ANS22196,,,,,
ANS22197,,,,,
ANS22198,,,,,
ANS22199,,,,,
ANS22200,,,,,
ANS22201,,,,,
ANS22202,,,,,
ANS22203,,,,,
ANS22204,,,,,
ANS22205,,,,,
ANS22206,,,,,
ANS22207,,,,,
ANS22208,,,,,
ANS22209,,,,,
ANS22210,,,,,
ANS22211,,,,,
ANS22212,,,,,
ANS22213,,,,,
ANS22214,,,,,
ANS22215,,,,,
ANS22216,,,,,
ANS22217,,,,,
ANS22218,,,,,
ANS22219,,,,,
ANS22220,,,,,
ANS22221,,,,,
ANS22222,,,,,
ANS22223,,,,,
ANS22224,,,,,
ANS22225,,,,,
ANS22226,,,,,
ANS22227,,,,,
ANS22228,,,,,
ANS22229,,,,,
ANS22230,,,,,
ANS22231,,,,,
ANS22232,,,,,
ANS22233,,,,,
ANS22234,,,,,
ANS22235,,,,,
ANS22236,,,,,
ANS22237,,,,,
ANS22238,,,,,
ANS22239,,,,,
ANS22240,,,,,
ANS22241,,,,,
ANS22242,,,,,
ANS22243,,,,,
ANS22244,,,,,
ANS22245,,,,,
ANS22246,,,,,
ANS22247,,,,,
ANS22248,,,,,
ANS22249,,,,,
ANS22250,,,,,
ANS22251,,,,,
ANS22252,,,,,
ANS22253,,,,,
ANS22254,,,,,
ANS22255,,,,,
ANS22256,,,,,
ANS22257,,,,,
ANS22258,,,,,
ANS22259,,,,,
ANS22260,,,,,
ANS22261,,,,,
ANS22262,,,,,
ANS22263,,,,,
ANS22264,,,,,
ANS22265,,,,,
ANS22266,,,,,
ANS22267,,,,,
ANS22268,,,,,
ANS22269,,,,,
ANS22270,,,,,
ANS22271,,,,,
ANS22272,,,,,
ANS22273,,,,,
ANS22274,,,,,
ANS22275,,,,,
ANS22276,,,,,
ANS22277,,,,,
ANS22278,,,,,
ANS22279,,,,,
ANS22280,,,,,
ANS22281,,,,,
ANS22282,,,,,
ANS22283,,,,,
ANS22284,,,,,
ANS22285,,,,,
ANS22286,,,,,
ANS22287,,,,,
ANS22288,,,,,
ANS22289,,,,,
ANS22290,,,,,
ANS22291,,,,,
ANS22292,,,,,
ANS22293,,,,,
ANS22294,,,,,
ANS22295,,,,,
ANS22296,,,,,
ANS22297,,,,,
ANS22298,,,,,
ANS22299,,,,,
ANS22300,,,,,
ANS22301,,,,,
ANS22302,,,,,
ANS22303,,,,,
ANS22304,,,,,
ANS22305,,,,,
ANS22306,,,,,
ANS22307,,,,,
ANS22308,,,,,
ANS22309,,,,,
ANS22310,,,,,
ANS22311,,,,,
ANS22312,,,,,
ANS22313,,,,,
ANS22314,,,,,
ANS22315,,,,,
ANS22316,,,,,
ANS22317,,,,,
ANS22318,,,,,
ANS22319,,,,,
ANS22320,,,,,
ANS22321,,,,,
ANS22322,,,,,
ANS22323,,,,,
ANS22324,,,,,
ANS22325,,,,,
ANS22326,,,,,
ANS22327,,,,,
ANS22328,,,,,
ANS22329,,,,,
ANS22330,,,,,
ANS22331,,,,,
ANS22332,,,,,
ANS22333,,,,,
ANS22334,,,,,
ANS22335,,,,,
ANS22336,,,,,
ANS22337,,,,,
ANS22338,,,,,
ANS22339,,,,,
ANS22340,,,,,
ANS22341,,,,,
ANS22342,,,,,
ANS22343,,,,,
ANS22344,,,,,
ANS22345,,,,,
ANS22346,,,,,
ANS22347,,,,,
ANS22348,,,,,
ANS22349,,,,,
ANS22350,,,,,
ANS22351,,,,,
ANS22352,,,,,
ANS22353,,,,,
ANS22354,,,,,
ANS22355,,,,,
ANS22356,,,,,
ANS22357,,,,,
ANS22358,,,,,
ANS22359,,,,,
ANS22360,,,,,
ANS22361,,,,,
ANS22362,,,,,
ANS22363,,,,,
ANS22364,,,,,
ANS22365,,,,,
ANS22366,,,,,
ANS22367,,,,,
ANS22368,,,,,
ANS22369,,,,,
ANS22370,,,,,
ANS22371,,,,,
ANS22372,,,,,
ANS22373,,,,,
ANS22374,,,,,
ANS22375,,,,,
ANS22376,,,,,
ANS22377,,,,,
ANS22378,,,,,
ANS22379,,,,,
ANS22380,,,,,
ANS22381,,,,,
ANS22382,,,,,
ANS22383,,,,,
ANS22384,,,,,
ANS22385,,,,,
ANS22386,,,,,
ANS22387,,,,,
ANS22388,,,,,
ANS22389,,,,,
ANS22390,,,,,
ANS22391,,,,,
ANS22392,,,,,
ANS22393,,,,,
ANS22394,,,,,
ANS22395,,,,,
ANS22396,,,,,
ANS22397,,,,,
ANS22398,,,,,
ANS22399,,,,,
ANS22400,,,,,
ANS22401,,,,,
ANS22402,,,,,
ANS22403,,,,,
ANS22404,,,,,
ANS22405,,,,,
ANS22406,,,,,
ANS22407,,,,,
ANS22408,,,,,
ANS22409,,,,,
ANS22410,,,,,
ANS22411,,,,,
ANS22412,,,,,
ANS22413,,,,,
ANS22414,,,,,
ANS22415,,,,,
ANS22416,,,,,
ANS22417,,,,,
ANS22418,,,,,
ANS22419,,,,,
